Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
77901.0,-0.663521542687757,0.106065897536387,2.29662113141264,-0.791719766395228,-0.577782889232786,-0.451402848390214,-0.15984357297015,0.29370593886834,0.289610938022901,-0.682812072583215,0.857548177112138,0.228534862638431,-1.17107673827387,-0.0471025967974322,-0.558993200586273,0.678851025712404,-0.614041783843309,0.557017378989992,-0.344238397270241,-0.0949917117973267,0.255699172451709,0.679181142395507,-0.0748980717124214,0.584930172272563,-0.553715687722058,0.884280258261524,0.0543592251659093,0.129367023809723,12.5,0
142233.0,1.98522020608873,-0.328028776265725,-0.481956417541042,0.319394904952875,-0.377615631489546,-0.177031458541574,-0.521181471200321,0.0404892867002815,1.28017623404732,-0.179246157377447,-0.899438478564974,0.443176397681837,0.092746568276469,-0.0435523085726656,0.757281807371804,0.200745598584883,-0.554192060942886,-0.20048606954967,-0.088484379424947,-0.192244159570585,-0.186085016644348,-0.427282032910276,0.395705162964696,0.555982926295931,-0.410744389478498,-0.645716689233018,0.0320411107818156,-0.0247124913792287,11.97,0
141288.0,2.03116141001732,0.46789828254585,-2.48846674268396,1.25831855897712,1.25773095477741,-0.393678129346375,0.52915680039653,-0.138882679485263,-0.0564089029513041,-0.179676312288214,0.700640892585896,0.388817145224551,-0.60640457684213,-0.764955609950028,-0.959026725885095,0.112241309780429,0.607617545484211,0.710283777365038,0.0304605338649158,-0.234166169797366,-0.0241686141723026,0.10444767060038,-0.0487701148092548,0.0882566584095067,0.502187676461478,-0.510344711264168,-0.0063331773232751,-0.0386918121736361,1.0,0
88809.0,2.08030850692936,-1.75039079407969,-1.17249135246447,-1.80787942391354,-0.811784818816465,0.490336724287563,-1.18570877796122,-0.0075263500223869,-1.47626931005695,1.61416690227161,0.1635158402431,0.380196604981477,2.00127233101237,-0.670729140409221,-0.760365608694309,-0.0718218990457437,-0.175331356427124,0.585004258136793,0.296734131854976,-0.0515023691462851,-0.064957494734378,0.0965338769612163,0.063614027396321,-0.184384669016959,-0.184891118197874,-0.186759513696522,0.0078998304267735,-0.034207599383953,129.0,0
58067.0,-0.264868683737295,3.38613996883911,-3.4549969895002,4.36762905773351,3.33606042827178,-2.05391842272465,0.256890458421417,-2.95723544083265,-2.8557972336327,-2.8084555425423,1.84750351109611,-2.4148223375383,-2.57322454244165,-6.5991261303635,0.123470382678038,2.57237180761341,6.60936580903842,2.53066979960508,-3.60265725092653,0.482513022122587,-1.39450379366468,-0.166029306744804,-1.45208118338289,-0.251814670710545,1.24346054282121,0.45278677690471,0.13221807596169,0.42459946550375,1.0,1
94761.0,-2.59849965543785,1.71660930008855,0.653185667289317,-0.930346707362533,0.0159079949512611,0.0863845069726937,0.405816377037251,-0.155735551176393,3.5404076532327,1.89838682947746,0.0785573995714945,-2.42536343695667,2.19711138472088,-0.0072358245995332,-0.527071656933289,-0.0776264648932284,-0.129844174319638,0.213564913042723,-0.809373441382322,0.909084365350859,-0.324581555045176,0.740017403774266,-0.407808688617877,0.614169456011332,-0.0918354825104538,0.416465668668207,-0.082799960217798,-0.524649163341167,29.99,0
80774.0,-0.689758560768494,0.649513326505302,1.55391069222082,0.281853123119954,-0.0261077059771038,-0.427760197981299,0.440637616631292,0.0784883452899827,0.120360200943379,-0.332485513904409,-0.299839634846848,0.319364666776905,-0.297546442941546,-0.179937066221969,-0.154914501072959,-0.765924944669487,0.437358289501133,-1.10546786852148,-0.150707517439059,0.0045066379789616,-0.145817408972806,-0.182453428892161,-0.0292704673936353,0.433670265663537,-0.0655786503027217,0.241025263903206,0.137578897678326,0.0900762944999721,20.77,0
146022.0,0.908636658181293,2.84902401493181,-5.64734296336341,6.00941477810058,0.216656395035464,-2.39701442397293,-1.81930788593969,0.338526987742346,-2.81988277297887,-4.06309810827338,2.94119009271712,-6.15136219091534,-1.98952853525001,-9.15095100562097,-0.604289998808266,-1.95229039984463,-2.89255533222526,-0.912057960709434,-1.56373996709776,0.241921294746754,0.407260461266497,-0.397434852530952,-0.0800058534116311,-0.168596545191964,0.465058497798457,0.210509756241616,0.648704799002062,0.360224330288316,1.18,1
45851.0,-1.96880808124425,-1.53071298190929,2.2434277634032,0.447691179384149,1.51286167141384,-0.769625195610305,-0.773409713393981,-0.142286722516685,1.25265151390073,0.288140193645252,-1.65187579794254,-0.909674015858041,-1.18275146144919,-0.745656716849867,0.401364882623,0.204347311649699,-0.589325353179567,0.280708332659699,0.554964105809028,-0.105462808897985,-0.307455976801771,-0.165199014790889,-0.527135195887212,-0.40092482815976,-0.251999748401935,0.295894189918159,0.189691896855425,-0.384889349343316,73.99,0
65780.0,-1.75480793423214,0.365552014658485,-2.75397482686222,0.312305567453875,-1.68195682110237,5.95976509767469,4.43995520453997,0.163987611745853,-1.32681130228753,-0.568481318254357,-0.190618372653394,-0.518793978910235,0.184948185245159,0.758575418875554,1.37035914227172,0.282557209215881,-0.501118206539493,0.378760080162803,1.1657973758909,-0.902135152959043,-0.262936837570172,0.0810148699063472,-0.570512657585033,1.14122383386734,0.172064681087354,-0.188165450038385,0.474563501484704,-0.42677744975719,999.0,0
4648.0,-0.719243336050615,1.49865758814417,1.2505170303089,1.51766657572305,0.0005858979316674,0.0643875183020809,0.182354368580784,0.425515445549986,0.74263801027467,-0.707518618150133,0.267992340396042,-1.90658497107265,2.07560614591904,1.6592416287054,-0.619124764342564,-1.15467729588088,1.50103369528973,-0.438113441278128,0.514202294219948,-0.0086201446463972,-0.14366048223405,0.118600149366897,-0.114323844484947,0.0523929455502892,-0.0752734378526717,-0.261253989025028,0.284544439477792,0.136189637260711,1.0,0
118935.0,-1.26480376514405,-1.49997506719629,-0.133380256276587,-3.01859662040374,2.31042323740743,3.76894032704756,0.108716016285008,0.726158805410842,-0.636644380822442,-0.0825265656696809,-0.248381213899174,-0.760885795375712,-0.198979182528302,-0.720893932678381,-0.656521383060532,1.01937309003666,-0.140738777684232,-1.86893025367438,0.226672353723438,-0.0050828853694261,-0.252721556900334,-0.463938850052953,0.913778760536983,0.648033141340619,-0.181597128335073,-0.661309809935164,0.0172455589153231,-0.200980185348416,147.72,0
38046.0,-1.24293273747846,0.307223360802775,1.51598676248828,1.00153120678991,-0.235317992122678,0.982900311536733,-0.127939893630554,0.868139070853205,-0.615324925345962,-0.625253174188375,1.26172110871074,1.23397614294958,0.414354477831599,0.353024473997795,0.333895741702139,-0.594667095901104,0.392905862708763,-0.0376846264611486,0.0041178075713869,0.20760592887187,0.475282836509021,1.16048568957685,0.07555332975681,-0.243679714525496,-0.183199327259813,-0.154186275000199,0.0608928185725961,0.017668265766182,111.0,0
144641.0,1.79716753821829,0.247299078099173,-0.795207058559966,3.86460443705618,0.486799074929293,0.378305686220967,0.17158008433933,-0.0292387402183163,-0.654751732695053,1.34029491090494,-1.60960161182238,-0.162574275495119,-0.0107042559896069,-0.0249511522076628,-1.47547332708429,0.514493992748319,-0.575272876085951,-0.445568008741391,-1.31008389653478,-0.133573306947252,0.104212692289151,0.294067420795572,0.0421927746570776,0.662419911397489,0.144338423782918,0.0609368003076581,-0.0441138951247122,-0.0327451866606866,74.91,0
139820.0,-0.371552112797479,1.00833998947568,-0.0252096234556074,-0.625446134606327,0.0803034051634551,-0.917721291181163,0.542933593600342,0.376233718277899,-0.437987833856791,-0.46183615959208,0.660879474840266,0.872624077146131,-0.30008039972475,0.686764941022484,-1.11828426482481,0.211988357786741,-0.441363900615728,-0.208735889671777,0.165702621623438,-0.136662292116837,-0.157617059894332,-0.477783275918814,0.142336361735963,0.0616136287180784,-0.514455324235745,0.11797292096488,0.114567185239972,0.021563895795564,10.12,0
128334.0,1.83004350501366,-1.43153356929557,-0.137551921804116,-0.443989276961207,-1.37686210131777,0.189053042279557,-1.20086687267684,0.112197320843651,-0.0177956534045717,0.884020563144876,0.295069905203503,0.9552185861162,1.21690486739031,-0.419209527712356,-0.0822988486257231,-0.50875785468425,-0.849129171863573,1.97379160967254,-0.663122759238715,-0.25261355922104,-0.214448530004588,-0.280691609226721,0.208411443024981,-0.48266059951653,-0.699238903073326,0.481837101358811,-0.0097263318608411,-0.02416252144476,136.68,0
165927.0,1.1981887753429,-2.03671860801326,-1.40374813873119,-0.693373246029262,-0.678632356923516,0.127047207001925,0.0021588533146356,-0.0530542528584931,1.23775997699572,-0.486531718231518,0.17654572077442,1.08032358144473,0.541663964303032,0.148953032987099,0.268326311695886,0.615558463450209,-0.958313113187927,0.333682287761198,0.894676565581111,0.799370865363801,-0.0011967887716374,-0.89412087760467,-0.109219852503228,-1.12018426235837,-0.69209130361862,0.290273745578032,-0.126867155393573,0.0100360798307643,458.0,0
94362.0,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1.0,1
33083.0,1.25681198016146,-0.933364095304449,0.893139501784869,-0.633678829674838,-1.49387833964322,-0.280923102464503,-1.15286319342409,0.148615907438128,-0.182176664932207,0.589863134563404,-0.348894003891436,-1.33419562233678,-1.1783318824299,-0.117540895200893,1.53336673842862,1.26077601780566,0.420084270744664,-1.1136139050666,-0.137688600369079,0.0417089023093644,0.415109411605046,1.03024251798115,-0.0882849463417886,0.0914702987447745,0.290445110907108,-0.0191180221405051,0.0371472394168856,0.0259832484705145,49.98,0
56243.0,1.09099544368167,-0.310591875179984,0.489691550372912,-0.0508050420448824,-0.668623832997612,-0.523692384023012,-0.175536500980657,-0.0535093292712151,0.364897142906044,-0.29624441878256,0.0159455384643427,0.373199626741057,0.239338869884878,0.152599888409838,1.50071563474028,0.118333355227816,-0.0897466837543748,-0.866281854035013,-0.355467688281525,0.0676628072434934,-0.0582235210181967,-0.289990798202396,0.0573256327447062,0.143875341171414,0.0203132340381001,0.925438078129192,-0.0680987439365579,0.0197454318314634,79.45,0
50541.0,-0.262309957807171,0.9483382439622,0.566733396891026,-0.448073525729226,0.821107724731024,0.300291243700884,0.488032642830354,0.253800497389017,-0.351863103946053,-0.303971498494477,-0.266003589039238,-0.608048878045996,-0.881446165822993,-0.0942000821769199,0.453236251420613,1.13988376404807,-0.800919596260221,1.0696314435646,0.858118890048752,0.101655309571304,-0.340012258000561,-0.994621723010978,-0.227604380880587,-1.48367611138695,-0.0014902016960342,0.16568919247053,0.231799399287034,0.067931842873468,2.69,0
32570.0,1.00201494308163,0.0281877788893389,0.47321597488913,1.52249851442479,-0.323921460240543,-0.326063695048088,0.212097347047581,-0.0888487453122499,0.169322761457645,-0.176585623962478,-0.142030817451783,0.95863562551033,0.423775646628963,-0.0174666654215782,-0.174352138968888,-0.836624770229887,0.349898439232423,-1.14305204632778,-0.517670122824338,-0.0145562143187643,-0.0295239591069743,0.0143083382413168,-0.092887839498199,0.441118663592662,0.613372001732803,-0.342753583571358,0.0305012597113421,0.0332719168310385,81.0,0
146227.0,2.26188270150609,-0.904721777055055,-2.75383136859458,-3.07565922252976,0.257565080900875,-1.22696963754589,0.279083835530984,-0.524782522928436,0.184242644232731,-0.178891356726735,0.300908391324697,1.21926870379902,0.967122371805358,0.738326877205697,0.414330184872876,-2.57119751583456,-0.398761865368796,1.75068815697323,0.944183121192541,-0.492260033829542,-0.211861606341155,0.0564825087815997,-0.168395631293408,-1.13184363364958,0.599435326642391,-0.617703331054974,0.0113671515273408,-0.0800926801469879,37.04,0
100059.0,-0.593358210801053,1.1409048161893,-0.892408268592798,-0.338117312501081,0.897006151009094,-1.67261793648534,0.959676340264461,-0.161497977383072,0.920598775431294,-0.943977169169838,-0.334372497173988,-2.93688340199914,0.612303727189983,2.55576976248461,-0.666305600457481,-0.429059616236696,0.466129073133286,0.122524847464507,-0.288742340391161,-0.452585642766649,0.0997621132923999,0.313693866044402,-0.248731312167449,-0.167112303826585,0.0483766249733948,-0.299900424523645,-0.381891814505669,-0.0183938269228235,1.0,0
35458.0,-1.46882143946095,1.09450602069412,0.836928537757223,-0.160872226888935,1.63107722882914,5.08032901093888,-1.59408974728708,-2.22779075645741,0.358464824782833,0.326380838574798,-0.412480882488418,-0.0265477036539143,-0.0508817940161124,-0.405956960334031,1.16106949134354,-0.318734061809864,0.1272948420392,0.601878824006739,2.15109064604331,-0.377001245756233,2.89838518258784,-1.16744279967456,0.249760204978138,1.00199608837685,0.180150888073703,0.60905492425681,0.0011872148269509,-0.142071572216685,12.06,0
49814.0,1.26396678287505,-0.699109612183546,-0.505614748338006,-2.01562056540869,1.13301944592139,3.43676582989363,-1.33433955651882,0.984460258893795,1.63723403031074,-0.95669249273085,-0.0056112799766955,0.461654671237691,0.240084422744548,0.0258396085836977,2.42094083700096,0.371854059156882,-1.02303801867519,1.17875881182258,0.485961681583966,0.0704860031343041,0.224586742215643,0.63319735025065,-0.164170782119716,1.03604189731551,0.646356677454496,-0.538096757361463,0.104677757605636,0.0373365544760171,19.99,0
141508.0,1.98238058726625,0.785579399062661,-1.25482224557375,3.715296323727,1.05099917286718,-0.0991153067821436,0.642428731791894,-0.253252547174566,-1.2957277090144,1.43878114140977,-1.20029466219263,0.243686317649968,0.794595136284255,0.195808615037862,-1.43480751908681,0.306145143699219,-0.601447093944778,-0.86962956772365,-1.25122627102473,-0.237534337863396,-0.0225885527238951,0.05362040185987,0.119620218074531,0.737475550713741,0.281375354579026,-0.0154786812563613,-0.0596985894824116,-0.0525386835255219,0.0,0
131922.0,0.453080480346253,1.3556426187046,-2.78535603811397,0.0562278981447979,0.721718567934188,-0.342386610754152,-1.08089904596042,-5.70999675965675,-0.772210126327312,-0.931320580729943,0.196519474953186,0.930298646350249,-1.38949984962201,2.18869007037688,-0.894985678451653,-0.745816971077352,-0.0834942135015132,0.443213045285423,0.560470504997998,1.01458596749893,-2.0276313391239,2.41433357781856,0.165313168008181,-0.307365834824843,-0.228686998560352,-0.338465562988801,0.267534764629579,0.465409512786341,1.0,0
37765.0,-1.81083244860756,0.174481168884188,1.52830849008596,3.13110633204396,0.585337744923631,0.965923113931491,-0.334753769930065,0.894847006706719,-1.41628641456601,0.507681223526905,1.02285349703521,0.466890554432158,-0.649950235014047,0.601344507449799,-0.0530612774384452,-0.775499397383606,0.92299542981263,-0.562328903608418,0.86529578712764,-0.149104801489775,-0.0126225168214032,0.101755439090874,0.632499316903783,-0.311861979197265,-0.123537315818534,0.198817063426132,-0.0029723091607808,-0.0463401665363446,34.86,0
166213.0,0.21017856845884,1.08980259034676,-1.95767206644265,-0.433682562934255,0.992291579257941,-1.09352804198971,0.990245284764185,0.199384719015042,-0.690933982543687,-0.88465354589747,0.731512362599723,0.198398474392543,-1.0208685475198,-0.088691186706233,-1.36881414552188,0.171193286947406,0.600598965795208,0.510005375343947,-0.0887663834385164,-0.302417746016896,0.232839449958723,0.568464811404885,-0.0021691169892674,0.711446830176977,-0.348031311035399,0.493985955684459,-0.16735422655343,-0.0553722960749309,23.15,0
47394.0,1.26760217690624,-0.405898035452053,0.123126781346472,-1.26222651592485,-0.653688478973471,-0.856765432075598,-0.0826554202560452,-0.207951134648793,1.55338869198073,-1.190898958072,-0.759139785467405,1.04529939150392,0.617442571053454,-0.191257727060412,0.499801734017184,-0.781390454452153,0.0335122925277108,-0.487725979343975,1.30495007667587,0.0196947466699569,-0.289248899535377,-0.608831154775928,-0.0659232052453202,-0.0592101459632875,0.531143325601184,-0.0909055964755611,0.0093733852177129,0.0168467291389988,37.16,0
